id,realDonaldTrump,HillaryClinton
143,0.4653883892974414,0.5346116107025586
144,0.23616937900359947,0.7638306209964005
145,0.2756627364156964,0.7243372635843036
146,0.1920798584154375,0.8079201415845625
147,0.9322942436831827,0.0677057563168173
148,0.6550902472503388,0.3449097527496612
149,0.07170616707170263,0.9282938329282974
150,0.5909322575288851,0.4090677424711149
151,0.7817628968846982,0.21823710311530176
152,0.35882270507722414,0.6411772949227759
153,0.8457407937346979,0.1542592062653021
154,0.434715997043417,0.565284002956583
155,0.47236298348146566,0.5276370165185343
156,0.7727075625528328,0.2272924374471672
157,0.2362626871538056,0.7637373128461944
158,0.7387418615617204,0.2612581384382796
159,0.5797910808844455,0.42020891911555447
160,0.2978286838711256,0.7021713161288744
161,0.5258216862436854,0.4741783137563146
162,0.8650857049544411,0.13491429504555885
163,0.24886958196543096,0.751130418034569
164,0.6965876862235432,0.30341231377645683
165,0.6190978582053553,0.38090214179464466
166,0.5356292675592798,0.46437073244072025
167,0.5708114181387258,0.4291885818612742
168,0.5598363032735277,0.44016369672647226
169,0.1836652596400853,0.8163347403599147
170,0.6829817553406818,0.31701824465931816
171,0.3818862824110706,0.6181137175889294
172,0.6430888408583482,0.35691115914165183
173,0.1299133900518441,0.8700866099481559
174,0.733235377543945,0.26676462245605503
175,0.8917814835940979,0.10821851640590208
176,0.5342012095092075,0.46579879049079254
177,0.7707223381322187,0.2292776618677813
178,0.43235286689387975,0.5676471331061202
179,0.1152925157287894,0.8847074842712106
180,0.250199922972838,0.749800077027162
181,0.29085320551811034,0.7091467944818897
182,0.3717787199565079,0.6282212800434921
183,0.07608696020736871,0.9239130397926313
184,0.5742228321354743,0.4257771678645257
185,0.210986986791163,0.789013013208837
186,0.08895226632748743,0.9110477336725126
187,0.730864360721608,0.269135639278392
188,0.8492390041496313,0.15076099585036873
189,0.5736702304927868,0.42632976950721324
190,0.23109681328674514,0.7689031867132549
191,0.5954328047476611,0.40456719525233886
192,0.7199181145030847,0.28008188549691526
193,0.1680428097643497,0.8319571902356503
194,0.120306375537655,0.879693624462345
195,0.29581598241263374,0.7041840175873663
196,0.05412364863021546,0.9458763513697845
197,0.2730987692417529,0.7269012307582471
198,0.1776290137618206,0.8223709862381794
199,0.24697678533942247,0.7530232146605775
200,0.7991840482174015,0.20081595178259848
201,0.1625248695383279,0.8374751304616721
202,0.06099517337731719,0.9390048266226828
203,0.8498743582190673,0.15012564178093268
204,0.5437666137940635,0.45623338620593645
205,0.6215225448408689,0.3784774551591311
206,0.5885773606048156,0.4114226393951844
207,0.8586194300836295,0.1413805699163705
208,0.8074704747380063,0.19252952526199374
209,0.604735925298284,0.395264074701716
210,0.37986904793624443,0.6201309520637556
211,0.07833196430807066,0.9216680356919293
212,0.16352553495380728,0.8364744650461927
213,0.6139461145986792,0.3860538854013208
214,0.00782058491344606,0.9921794150865539
215,0.8854532192307157,0.11454678076928426
216,0.4404173394205627,0.5595826605794373
217,0.19798461678896273,0.8020153832110373
218,0.12330792885081387,0.8766920711491861
219,0.4975649924710639,0.5024350075289361
220,0.21154068486808197,0.788459315131918
221,0.07474997321331311,0.9252500267866869
222,0.932799731266878,0.06720026873312201
223,0.9039265929706921,0.09607340702930789
224,0.97816757508036,0.021832424919639992
225,0.06886526636434154,0.9311347336356585
226,0.007390347972430655,0.9926096520275693
227,0.8718898324900467,0.1281101675099533
228,0.4889725281297661,0.5110274718702339
229,0.6873344917552138,0.3126655082447862
230,0.35992370494095904,0.640076295059041
231,0.11690078476838761,0.8830992152316124
232,0.9544303034972618,0.04556969650273823
233,0.8801778690000335,0.11982213099996653
234,0.8773100903571854,0.12268990964281457
235,0.20677952070144212,0.7932204792985579
236,0.1830579961781127,0.8169420038218873
237,0.36255445692815136,0.6374455430718486
238,0.9968718639093114,0.003128136090688627
239,0.9589047935003472,0.041095206499652814
240,0.4737749449886526,0.5262250550113474
241,0.22433709083573106,0.7756629091642689
242,0.8222678711685527,0.1777321288314473
243,0.4656309844427068,0.5343690155572932
244,0.10427443941423675,0.8957255605857632
245,0.9380227363592917,0.061977263640708324
246,0.9893331308634776,0.010666869136522372
247,0.40413086017122624,0.5958691398287738
248,0.7504071012717398,0.24959289872826018
249,0.6671708463061935,0.3328291536938065
250,0.8003900416239879,0.19960995837601214
251,0.6161397158380966,0.38386028416190343
252,0.6769659633810625,0.3230340366189375
253,0.22520554384115143,0.7747944561588486
254,0.4891064251410979,0.5108935748589021
255,0.27655369862555956,0.7234463013744404
256,0.7730324551333746,0.2269675448666254
257,0.041895178809740474,0.9581048211902595
258,0.5913132510860067,0.40868674891399326
259,0.3239622354560504,0.6760377645439496
260,0.8654164129996444,0.13458358700035555
261,0.694671193433955,0.305328806566045
262,0.7006241215728864,0.29937587842711355
263,0.25726426212924347,0.7427357378707565
264,0.5458144551848221,0.4541855448151779
265,0.03977182246894251,0.9602281775310575
266,0.3266986577695883,0.6733013422304117
267,0.17335936871917246,0.8266406312808275
268,0.7938827501427549,0.2061172498572451
269,0.053556285194403364,0.9464437148055966
270,0.590981168209648,0.40901883179035203
271,0.10803057384817005,0.89196942615183
272,0.5196274521698234,0.4803725478301766
273,0.8070546413516544,0.1929453586483456
274,0.8368564727140448,0.16314352728595516
275,0.0018649639765981885,0.9981350360234018
276,0.8525873400246242,0.14741265997537578
277,0.4422728434860056,0.5577271565139944
278,0.3962074571075961,0.6037925428924039
279,0.004944037234069554,0.9950559627659304
280,0.42645339560642237,0.5735466043935776
281,0.7940993274229824,0.2059006725770176
282,0.6814112350775703,0.3185887649224297
283,0.5605341196592772,0.43946588034072276
284,0.9964927792600391,0.0035072207399609034
285,0.10940608670526697,0.890593913294733
286,0.4132837825113226,0.5867162174886774
287,0.9753251793557307,0.02467482064426929
288,0.38468433743057984,0.6153156625694202
289,0.05166243665414738,0.9483375633458526
290,0.30156114182148597,0.698438858178514
291,0.5817543857957894,0.4182456142042106
292,0.4717585296971346,0.5282414703028654
293,0.4891927880388207,0.5108072119611793
294,0.44408127283812804,0.555918727161872
295,0.3035365958565551,0.6964634041434449
296,0.7941182577928723,0.20588174220712774
297,0.9165992198590596,0.08340078014094043
298,0.9678750937516464,0.032124906248353624
299,0.3054142558524585,0.6945857441475415
300,0.4538707203556984,0.5461292796443016
301,0.9188925305925456,0.08110746940745439
302,0.6417321607624699,0.35826783923753014
303,0.03915248623212719,0.9608475137678728
304,0.7010096604942382,0.2989903395057618
305,0.08499894682276066,0.9150010531772393
306,0.9527447155102878,0.04725528448971217
307,0.484047028687725,0.515952971312275
308,0.38157495361220384,0.6184250463877962
309,0.44611916140634256,0.5538808385936574
310,0.6643291443766666,0.33567085562333343
311,0.18221063166346685,0.8177893683365332
312,0.7963771200912523,0.20362287990874772
313,0.7990809602896275,0.2009190397103725
314,0.6479263585471068,0.3520736414528932
315,0.7835873130993188,0.21641268690068116
316,0.9410838208008192,0.058916179199180796
317,0.7409123588111091,0.25908764118889094
318,0.9632008468431671,0.03679915315683291
319,0.6592550990016888,0.34074490099831123
320,0.7706666478863968,0.22933335211360317
321,0.7226593634162943,0.27734063658370567
322,0.9667264822139403,0.03327351778605969
323,0.9726938620579271,0.027306137942072928
324,0.9717977026270996,0.028202297372900365
325,0.09310686237273458,0.9068931376272654
326,0.3188031043894012,0.6811968956105988
327,0.5371989866134972,0.4628010133865028
328,0.4340386305703008,0.5659613694296992
329,0.8380004171869241,0.16199958281307592
330,0.8543607324930027,0.1456392675069973
331,0.5012801717772877,0.4987198282227123
332,0.9428595783857457,0.057140421614254255
333,0.08669632214620138,0.9133036778537986
334,0.31692059819551166,0.6830794018044883
335,0.7547464506542713,0.24525354934572874
336,0.2916908804534849,0.7083091195465151
337,0.536863779436813,0.46313622056318704
338,0.04870125699599448,0.9512987430040055
339,0.8419832633954416,0.1580167366045584
340,0.4308707559561056,0.5691292440438944
341,0.5348179248935537,0.46518207510644627
342,0.26355989808985414,0.7364401019101459
343,0.7479941546648872,0.25200584533511283
344,0.583926995290625,0.416073004709375
345,0.9693771598873097,0.03062284011269034
346,0.23619519327075944,0.7638048067292406
347,0.9274130266449371,0.07258697335506292
348,0.7247728937700807,0.2752271062299193
349,0.4116799672501329,0.5883200327498671
350,0.6109900100022798,0.3890099899977202
351,0.06441530965882047,0.9355846903411795
352,0.05046583625014889,0.9495341637498511
353,0.6086818975217305,0.3913181024782695
354,0.5105343679496734,0.48946563205032656
355,0.36514023609619595,0.634859763903804
356,0.10472847065847457,0.8952715293415254
357,0.10077227507173026,0.8992277249282697
358,0.3056770345259461,0.6943229654740539
359,0.8596790415918855,0.14032095840811454
360,0.4994495491398949,0.5005504508601051
361,0.3173670019127681,0.6826329980872319
362,0.7644136082842916,0.2355863917157084
363,0.1223320322867415,0.8776679677132585
364,0.6960155022541975,0.3039844977458025
365,0.04175589516131295,0.958244104838687
366,0.0376559542503796,0.9623440457496204
367,0.7885555736133739,0.21144442638662608
368,0.3123959773617935,0.6876040226382065
369,0.06801955742176091,0.9319804425782391
370,0.6893893830563338,0.3106106169436662
371,0.8282531643787217,0.17174683562127835
372,0.44915109945705667,0.5508489005429433
373,0.6308107123809192,0.36918928761908076
374,0.1915046319248327,0.8084953680751673
375,0.4234344307578246,0.5765655692421754
376,0.8459042864709286,0.15409571352907137
377,0.5491031276100141,0.4508968723899859
378,0.806964174531387,0.19303582546861298
379,0.13913132420690877,0.8608686757930912
380,0.9821562686632783,0.01784373133672168
381,0.2150518988521838,0.7849481011478162
382,0.7406618562745203,0.2593381437254797
383,0.09869597870391311,0.9013040212960869
384,0.30586460332370136,0.6941353966762986
385,0.3591920251498538,0.6408079748501462
386,0.8675643174576627,0.13243568254233729
387,0.6079235304110884,0.3920764695889116
388,0.8362109024024226,0.16378909759757743
389,0.12278275638017766,0.8772172436198223
390,0.05166149972026912,0.9483385002797309
391,0.4305182242323965,0.5694817757676035
392,0.746954896027166,0.253045103972834
393,0.4055853200351279,0.5944146799648721
394,0.141834812717342,0.858165187282658
395,0.6619439311998595,0.3380560688001405
396,0.09017474177483187,0.9098252582251681
397,0.90409058186289,0.09590941813710996
398,0.9560901991915921,0.043909800808407895
399,0.3534187567845781,0.6465812432154219
400,0.6678787292542573,0.3321212707457427
401,0.642047062461302,0.35795293753869795
402,0.9682562271229458,0.03174377287705421
403,0.7401047993833374,0.2598952006166626
404,0.3197603837150943,0.6802396162849057
405,0.5227727239281659,0.47722727607183413
406,0.17463942153301315,0.8253605784669868
407,0.7413222549589651,0.2586777450410349
408,0.6739077442255791,0.3260922557744209
409,0.7904380640678103,0.20956193593218975
410,0.9132484051685378,0.08675159483146222
411,0.5398952290904103,0.4601047709095897
412,0.585445640164025,0.414554359835975
413,0.5392895893228546,0.46071041067714535
414,0.739588890472769,0.260411109527231
415,0.7586149906598317,0.24138500934016827
416,0.6034540523091332,0.3965459476908668
417,0.06547655036932487,0.9345234496306751
418,0.08444772069182305,0.915552279308177
419,0.06011878520868019,0.9398812147913198
420,0.7248588230387895,0.27514117696121054
421,0.18685512022577577,0.8131448797742242
422,0.49357867370394515,0.5064213262960549
423,0.7925954745527903,0.20740452544720966
424,0.6914005878576631,0.3085994121423369
425,0.9087532662992872,0.09124673370071279
426,0.3093310895168925,0.6906689104831075
427,0.9586902728072898,0.0413097271927102
428,0.7341424652573377,0.26585753474266227
429,0.9563337702089545,0.04366622979104551
430,0.15467748358830435,0.8453225164116956
431,0.81246422409926,0.18753577590074
432,0.9354225051074999,0.06457749489250009
433,0.03981405999739518,0.9601859400026048
434,0.4451202388713411,0.5548797611286589
435,0.046338593300879416,0.9536614066991206
436,0.057949498237497066,0.9420505017625029
437,0.3884315944559771,0.6115684055440229
438,0.9482780145736527,0.05172198542634732
439,0.8251644502834834,0.1748355497165166
440,0.9543113984406781,0.04568860155932186
441,0.16662625136985942,0.8333737486301406
442,0.2757211228292582,0.7242788771707418
443,0.6841729539255,0.31582704607449996
444,0.533732334137133,0.46626766586286705
445,0.7975668166378629,0.20243318336213711
446,0.2654420299525937,0.7345579700474063
447,0.4792036265085382,0.5207963734914618
448,0.42851263165775055,0.5714873683422494
449,0.566660525178599,0.433339474821401
450,0.45746408264613925,0.5425359173538608
451,0.28226426288582884,0.7177357371141712
452,0.9066376176308742,0.09336238236912575
453,0.7776261935824432,0.22237380641755677
454,0.6044642276329975,0.39553577236700255
455,0.6668001675517182,0.3331998324482818
456,0.3398503470134192,0.6601496529865808
457,0.4542977409724077,0.5457022590275923
458,0.2205226877727675,0.7794773122272325
459,0.341535383189812,0.658464616810188
460,0.8772426412698361,0.12275735873016391
461,0.3218593542920073,0.6781406457079927
462,0.21363801963582896,0.786361980364171
463,0.5913647773150809,0.40863522268491914
464,0.6555946530357656,0.3444053469642344
465,0.04180961906603009,0.9581903809339699
466,0.6023204317019347,0.3976795682980653
467,0.8143317778803604,0.18566822211963963
468,0.6821704881260348,0.31782951187396524
469,0.29393223549826575,0.7060677645017343
470,0.5844830917966413,0.41551690820335874
471,0.22930448841181472,0.7706955115881853
472,0.9749643434742341,0.025035656525765893
473,0.9520850888018348,0.047914911198165155
474,0.5861605832125655,0.4138394167874345
475,0.7057952700809369,0.2942047299190631
476,0.026811599952126786,0.9731884000478732
477,0.8085855035061238,0.1914144964938762
478,0.039195391143579394,0.9608046088564206
479,0.3356982182987378,0.6643017817012622
480,0.6042770120828208,0.3957229879171792
481,0.4113108058170706,0.5886891941829294
482,0.5608057435348472,0.43919425646515275
483,0.15554498954520624,0.8444550104547938
484,0.6132288910640498,0.38677110893595024
485,0.4042418981856679,0.5957581018143321
486,0.2512008945077041,0.7487991054922959
487,0.9708815800101604,0.02911841998983955
488,0.897055278366592,0.10294472163340795
489,0.09384593345378212,0.9061540665462179
490,0.4442048121852895,0.5557951878147105
491,0.05033388595068278,0.9496661140493172
492,0.042569969150023645,0.9574300308499764
493,0.17260724833681806,0.8273927516631819
494,0.33373895293412337,0.6662610470658766
495,0.9788032789050405,0.021196721094959514
496,0.9815815775852885,0.018418422414711477
497,0.7864447679012325,0.21355523209876748
498,0.9790183012855052,0.020981698714494845
499,0.9022330739765881,0.09776692602341186
500,0.9786699137587701,0.021330086241229895
501,0.47310870317325227,0.5268912968267477
502,0.6805675926061193,0.3194324073938807
503,0.787969613616658,0.21203038638334204
504,0.013376052440883024,0.986623947559117
505,0.22038112046698655,0.7796188795330135
506,0.17317154852186933,0.8268284514781307
507,0.783007881682278,0.21699211831772203
508,0.21334311755195234,0.7866568824480477
509,0.7570213391656258,0.24297866083437425
510,0.9795619301240999,0.020438069875900133
511,0.7751656138008155,0.2248343861991845
512,0.917722915039122,0.08227708496087804
513,0.5414258153408953,0.4585741846591047
514,0.9681657799942776,0.03183422000572245
515,0.4116132989673751,0.5883867010326249
516,0.2911820710692651,0.7088179289307349
517,0.9835584455366392,0.01644155446336082
518,0.372243314753967,0.627756685246033
519,0.3148774673737361,0.6851225326262639
520,0.6675376166079852,0.33246238339201484
521,0.3218541122578127,0.6781458877421873
522,0.22500929287963112,0.7749907071203689
523,0.748022350847621,0.25197764915237897
524,0.21663816115801282,0.7833618388419872
525,0.4017315819431694,0.5982684180568306
526,0.5227193635383995,0.47728063646160046
527,0.5167674396792461,0.4832325603207539
528,0.5349272814544561,0.4650727185455439
529,0.2988001598834361,0.7011998401165639
530,0.7367264409501766,0.2632735590498234
531,0.9498831014480477,0.05011689855195234
532,0.6859758459148342,0.3140241540851658
533,0.7720915483677983,0.22790845163220175
534,0.069602748483646,0.930397251516354
535,0.536741306326165,0.463258693673835
536,0.60841511995302,0.39158488004698
537,0.7401929372074211,0.2598070627925789
538,0.30096709338980787,0.6990329066101921
539,0.1866831500392525,0.8133168499607475
540,0.8376489779834883,0.16235102201651175
541,0.7761605669284259,0.22383943307157406
542,0.894858434937665,0.10514156506233496
543,0.3436756111128484,0.6563243888871516
544,0.9086721090945964,0.09132789090540361
545,0.11396131725262759,0.8860386827473724
546,0.17120069492445378,0.8287993050755462
547,0.23945689704614348,0.7605431029538565
548,0.7238128523076232,0.27618714769237684
549,0.6272614882020389,0.37273851179796114
550,0.6187990913464647,0.3812009086535353
551,0.7323595205920252,0.26764047940797475
552,0.29793549419064347,0.7020645058093565
553,0.3252207988408168,0.6747792011591832
554,0.7225737452396389,0.2774262547603611
555,0.3098541680799033,0.6901458319200967
556,0.9637775027131391,0.03622249728686089
557,0.3550220275657129,0.6449779724342871
558,0.31012911359750983,0.6898708864024902
559,0.13424429783507708,0.8657557021649229
560,0.7893846595341868,0.2106153404658132
561,0.9138303794593996,0.0861696205406004
562,0.6409342887442536,0.3590657112557464
563,0.4240574808169397,0.5759425191830603
564,0.9990240678679354,0.0009759321320645942
565,0.053033010898180466,0.9469669891018195
566,0.5642193755520056,0.43578062444799437
567,0.5689071648240315,0.4310928351759685
568,0.5652921554684869,0.4347078445315131
569,0.7044752190788527,0.2955247809211473
570,0.3180554892761178,0.6819445107238822
571,0.5181804435798598,0.4818195564201402
572,0.8739605626475498,0.12603943735245016
573,0.842155732412615,0.157844267587385
574,0.8049398133173654,0.19506018668263458
575,0.42905740172198825,0.5709425982780117
576,0.32528291221574246,0.6747170877842575
577,0.14788740063296313,0.8521125993670369
578,0.5085761505817192,0.49142384941828077
579,0.38129488920745513,0.6187051107925449
580,0.22078724780451386,0.7792127521954861
581,0.17022610143302752,0.8297738985669725
582,0.6575069797312413,0.3424930202687587
583,0.08813261903946568,0.9118673809605343
584,0.14280255560352983,0.8571974443964702
585,0.3820912623143957,0.6179087376856043
586,0.18919640192062925,0.8108035980793707
587,0.3446796628454185,0.6553203371545815
588,0.18431068237260972,0.8156893176273903
589,0.8385845209278707,0.16141547907212928
590,0.25881618969390585,0.7411838103060941
591,0.11791755090084932,0.8820824490991507
592,0.7037691402802265,0.2962308597197735
593,0.9739634455431209,0.026036554456879135
594,0.47543959490765453,0.5245604050923455
595,0.7352629703967442,0.26473702960325585
596,0.647265929704985,0.352734070295015
597,0.08421864351604147,0.9157813564839585
598,0.6191014043604903,0.3808985956395097
599,0.2757728602641685,0.7242271397358315
600,0.7788575377505219,0.2211424622494781
601,0.6468247890634791,0.35317521093652093
602,0.24980199812612014,0.7501980018738799
603,0.8680388745453844,0.13196112545461558
604,0.3653776958765771,0.6346223041234229
605,0.829493727307393,0.17050627269260699
606,0.8826423769450287,0.11735762305497133
607,0.6662329614862101,0.33376703851378986
608,0.9088066646400541,0.09119333535994589
609,0.6288552422877931,0.3711447577122069
610,0.6811754148993595,0.3188245851006405
611,0.601593661479827,0.39840633852017304
612,0.17817578305128967,0.8218242169487103
613,0.9476688470478539,0.052331152952146076
614,0.7560315224657156,0.2439684775342844
615,0.7133765177253567,0.2866234822746433
616,0.45958456637611445,0.5404154336238856
617,0.00988345971807325,0.9901165402819267
618,0.030878491568473554,0.9691215084315264
619,0.6483368547240214,0.35166314527597864
620,0.6770745570714746,0.32292544292852543
621,0.15727223581174432,0.8427277641882557
622,0.5323969912983092,0.4676030087016908
623,0.11116752842521083,0.8888324715747892
624,0.2802230216619671,0.7197769783380329
625,0.6861520594502667,0.3138479405497333
626,0.7502534584469925,0.24974654155300746
627,0.13785873794199266,0.8621412620580073
628,0.38408599679498,0.61591400320502
629,0.07335739179066647,0.9266426082093335
630,0.7342051356201378,0.2657948643798622
631,0.4560838020587361,0.5439161979412639
632,0.6642783879590443,0.33572161204095574
633,0.3711467028023022,0.6288532971976978
634,0.4564206482288764,0.5435793517711236
635,0.8468434898874789,0.15315651011252107
636,0.32672233356893965,0.6732776664310604
637,0.5856561453936093,0.41434385460639067
638,0.5619790784619888,0.4380209215380112
639,0.8848116306329198,0.11518836936708021
640,0.6491877332641812,0.3508122667358188
641,0.6261803244187152,0.3738196755812848
642,0.4713072311451997,0.5286927688548003
643,0.5010797234578583,0.49892027654214166
644,0.0887647968784242,0.9112352031215758
645,0.9504102846152976,0.04958971538470236
646,0.4487006116757307,0.5512993883242693
647,0.012601272656219353,0.9873987273437806
648,0.30270964237175635,0.6972903576282437
649,0.3507261244663801,0.6492738755336199
650,0.43474450301045975,0.5652554969895403
651,0.6439275487669032,0.35607245123309683
652,0.09996842512159732,0.9000315748784027
653,0.8695529709517553,0.13044702904824468
654,0.10245331695839821,0.8975466830416018
655,0.42855951580390683,0.5714404841960932
656,0.21349379873753416,0.7865062012624658
657,0.6613048328440668,0.3386951671559332
658,0.29576473245973234,0.7042352675402677
659,0.09335354397408113,0.9066464560259189
660,0.4647907946556997,0.5352092053443003
661,0.4889145459994768,0.5110854540005232
662,0.08464074350191197,0.915359256498088
663,0.8559099549127767,0.14409004508722334
664,0.06415004078476128,0.9358499592152387
665,0.0696590664644825,0.9303409335355175
666,0.40506580653798396,0.594934193462016
667,0.05936617335637984,0.9406338266436202
668,0.7914242173979693,0.2085757826020307
669,0.1715846130222778,0.8284153869777222
670,0.5075768315623713,0.4924231684376287
671,0.6949596599488586,0.30504034005114145
672,0.8880304492508518,0.11196955074914816
673,0.49528339878015815,0.5047166012198419
674,0.5498243839621383,0.4501756160378617
675,0.2549754729252953,0.7450245270747047
676,0.05232342742229423,0.9476765725777058
677,0.41313625212014937,0.5868637478798506
678,0.80505966741685,0.19494033258315002
679,0.22114899163780444,0.7788510083621956
680,0.5513438662557194,0.4486561337442806
681,0.41967411090808726,0.5803258890919127
682,0.43958599367213413,0.5604140063278659
683,0.11747898871831908,0.8825210112816809
684,0.8671858244888035,0.13281417551119645
685,0.7218611484813441,0.2781388515186559
686,0.5856820306726248,0.4143179693273752
687,0.1239324921888102,0.8760675078111898
688,0.038836849721810784,0.9611631502781892
689,0.08494776832749518,0.9150522316725048
690,0.7072425307907035,0.29275746920929646
691,0.155788619133444,0.844211380866556
692,0.955990638998641,0.04400936100135899
693,0.34918177325634703,0.650818226743653
694,0.4945488072408589,0.5054511927591411
695,0.6190115961266287,0.3809884038733713
696,0.8148103502545452,0.18518964974545482
697,0.05710146000275251,0.9428985399972475
698,0.2530635292157507,0.7469364707842493
699,0.8615264754336897,0.13847352456631035
700,0.1839470503103705,0.8160529496896295
701,0.7367042586446644,0.2632957413553356
702,0.6888324741758535,0.31116752582414653
